"","gps_time","T_sensor","mean_tile_LST"
"1","2023-09-25 08:32:53",18.8,-1.1549388
"2","2023-09-25 08:32:55",18.8,-1.6508745
"3","2023-09-25 08:32:56",18.8,-1.7911446
"4","2023-09-25 08:32:58",18.8,-2.1680808
"5","2023-09-25 08:32:59",18.5,-2.193138
"6","2023-09-25 08:33:01",18.5,-2.1269507
"7","2023-09-25 08:33:02",18.5,-1.7025487
"8","2023-09-25 08:33:04",18.5,-1.6778446
"9","2023-09-25 08:33:05",18.5,-1.2471834
"10","2023-09-25 08:33:07",18.5,-1.2214407
"11","2023-09-25 08:33:08",18.5,-2.9474168
"12","2023-09-25 08:33:10",18.5,-3.9566646
"13","2023-09-25 08:33:11",18.5,-3.4027362
"14","2023-09-25 08:33:12",18.5,-3.8902974
"15","2023-09-25 08:33:14",18.5,-3.9648125
"16","2023-09-25 08:33:39",17.8,2.5706632
"17","2023-09-25 08:33:41",17.8,2.4860647
"18","2023-09-25 08:33:42",17.8,2.4935338
"19","2023-09-25 08:33:44",17.8,3.0827835
"20","2023-09-25 08:33:45",17.8,5.021315
"21","2023-09-25 08:33:47",17.8,4.884706
"22","2023-09-25 08:33:48",17.8,4.855215
"23","2023-09-25 08:33:50",17.8,4.839456
"24","2023-09-25 08:33:51",17.8,4.645998
"25","2023-09-25 08:33:53",17.8,5.027012
"26","2023-09-25 08:33:55",17.8,5.4889307
"27","2023-09-25 08:33:56",17.8,6.248635
"28","2023-09-25 08:33:58",17.8,6.429651
"29","2023-09-25 08:33:59",17.4,6.4020934
"30","2023-09-25 08:34:24",17,5.7824063
"31","2023-09-25 08:34:26",17,5.1524196
"32","2023-09-25 08:34:27",17,4.7419715
"33","2023-09-25 08:34:29",17,4.821489
"34","2023-09-25 08:34:30",17,5.0445642
"35","2023-09-25 08:34:32",17,5.368948
"36","2023-09-25 08:34:34",17,5.2671304
"37","2023-09-25 08:34:35",17,3.5774333
"38","2023-09-25 08:34:37",17,3.3642144
"39","2023-09-25 08:34:38",17,2.3033538
"40","2023-09-25 08:34:40",16.6,1.4531592
"41","2023-09-25 08:34:41",16.6,1.5749434
"42","2023-09-25 08:34:43",16.6,1.2245909
"43","2023-09-25 08:34:44",16.6,1.0402445
"44","2023-09-25 08:34:46",16.6,-0.018259997
"45","2023-09-25 08:35:10",16.2,0.8522564
"46","2023-09-25 08:35:12",16.2,0.56035054
"47","2023-09-25 08:35:13",16.2,0.57359934
"48","2023-09-25 08:35:15",16.2,1.5948884
"49","2023-09-25 08:35:16",16.2,2.7343159
"50","2023-09-25 08:35:18",16.2,3.4935157
"51","2023-09-25 08:35:19",16.2,3.7087598
"52","2023-09-25 08:35:21",15.8,4.0807743
"53","2023-09-25 08:35:22",15.8,3.7778258
"54","2023-09-25 08:35:24",15.8,3.9110413
"55","2023-09-25 08:35:25",15.8,3.8320827
"56","2023-09-25 08:35:26",15.8,5.3036585
"57","2023-09-25 08:35:28",15.8,8.067508
"58","2023-09-25 08:35:30",15.8,8.210402
"59","2023-09-25 08:35:31",15.8,5.3269973
"60","2023-09-25 08:35:55",15.8,8.867761
"61","2023-09-25 08:35:57",15.8,8.587798
"62","2023-09-25 08:35:58",15.8,8.323732
"63","2023-09-25 08:36:00",15.2,8.40616
"64","2023-09-25 08:36:01",15.2,8.758443
"65","2023-09-25 08:36:03",15.2,8.72748
"66","2023-09-25 08:36:04",15.2,7.674928
"67","2023-09-25 08:36:06",15.2,7.4853835
"68","2023-09-25 08:36:07",15.2,6.6074476
